Model,Explore,Is Hidden,Has Description,# Joins,# Unused Joins,# Fields,# Unused Fields,Query Count
dna_legal,shipping_costs,False,False,0,0,27,10,0
dna_legal,invoice_items,False,False,2,0,144,7,0
dna_legal,invoices,False,False,13,0,323,17,0
dna_legal,quote_drop_off,False,False,7,0,1087,24,56
dna_legal,account_converted_drop_off,False,False,9,0,767,19,390
dna_legal,user_targets,False,False,5,0,483,13,0
dna_legal,user_targets_private,False,False,5,0,482,17,0
dna_legal,appointments,False,False,1,0,86,5,0
dna_legal,account_converted_drop_off_private,False,False,7,0,764,22,587
dna_legal,account_invoiced_drop_off,False,False,7,0,916,23,2
living_dna,api_living_dna_activation_flow,False,False,0,0,30,30,0
living_dna,api_living_dna_orders,False,False,0,0,24,21,0
living_dna,api_living_dna_kits,False,False,0,0,32,32,0
living_dna,api_living_dna_permissions,False,False,0,0,8,8,0
living_dna,api_living_dna_profiles,False,False,0,0,38,38,0
living_dna,api_living_dna_upload_referrals,False,False,0,0,19,19,0
living_dna,api_living_dna_users,False,False,0,0,66,66,0
living_dna,combined_orders,False,False,2,2,73,73,0
living_dna,ecommerce_currencies,False,False,0,0,5,5,0
living_dna,ecommerce_customer_addresses,False,False,0,0,15,15,0
living_dna,ecommerce_orders,False,False,0,0,27,27,0
living_dna,ecommerce_order_line_items,False,False,0,0,16,16,0
living_dna,ecommerce_forex_rate_gbp,False,False,0,0,11,11,0
living_dna,precision_medicine_kits,False,False,0,0,23,23,0
living_dna,precision_medicine_orders,False,False,0,0,23,23,0
living_dna,precision_medicine_orders_report,False,False,0,0,27,27,0
living_dna,precision_medicine_orders_items_report,False,False,0,0,22,22,0
living_dna,precision_medicine_subscriptions,False,False,0,0,21,21,0
living_dna,api2sql_cj_commissions,False,False,0,0,36,36,0
living_dna,gdrive_vat_rates,False,False,0,0,8,8,0
living_dna,gdrive_country_codes,False,False,0,0,6,6,0
living_dna,partner_vitaminlabs_subscriptions,False,False,0,0,20,20,0
living_dna,orders,False,False,18,12,325,289,0
living_dna,kits,False,False,3,3,78,74,0
warehouse_general,local_authority_spend,False,True,5,1,34,21,0
warehouse_general,local_authority_spend_private,False,True,6,1,34,21,0
warehouse_general,appointments,False,False,14,4,325,261,0
warehouse_general,caserecords,False,False,4,3,276,260,0
warehouse_general,cases,False,False,9,2,430,396,0
warehouse_general,uk_family_barristers,False,True,0,0,11,3,0
warehouse_general,mim_samples,False,True,1,0,98,78,0
warehouse_general,drug_testing_analysis,False,True,17,7,457,384,21
